,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
221,0.0357958515217683,0.009944269112285353,0.04065595701833068,0.006861175786173519,0.026816054585769803,0.030270944549828278,0,0,0.5201868989133215,0,1.0158306558608001,0.02427525612259063,0.033227201473539324,0.057206943797509624,0
222,0.03801495022395279,0.009944269112285353,0.04065595701833068,0.006861175786173519,0.026816054585769803,0.030270944549828278,0,0,0.5201868989133215,0,0.99893408622252,0.04587677992222681,0.033227201473539324,0.057206943797509624,0
223,0.04775412217157549,0.009944269112285353,0.04065595701833068,0.006861175786173519,0.5134080272928849,0.030270944549828278,0,0.09884718409685753,0.5201868989133215,0,0.9848908999114203,0.04587677992222681,0.033227201473539324,0.057206943797509624,0
224,0.045117183420638425,0.009944269112285353,0,0.006861175786173519,0.3242107428839481,0.10187442259329423,0,0.09884718409685753,0.5201868989133215,0,0.9946555795863954,0.03983504445491335,0.033227201473539324,0,0
225,0.04541011350856426,0.009944269112285353,0,0.006861175786173519,0.3242107428839481,0.08779858047505774,0,0.09884718409685753,0.6801245992755477,0,0.9888621891056054,0.050682934686963055,0.033227201473539324,0,0
226,0.08883123508270739,0.009944269112285353,0,0.006861175786173519,0.09894765717859738,0.031740065492568574,0,0.09884718409685753,0.3448570426961939,0.09548383340960548,0.989907914045143,0.17480159113340688,0.033227201473539324,0,0
227,0.08883123508270739,0.009944269112285353,0,0.006861175786173519,0,0.031740065492568574,0,0.09884718409685753,0.3448570426961939,0.09548383340960548,0.986762194908336,0.1986863209083768,0.033227201473539324,0,0
228,0.09241413642326479,0.009944269112285353,0,0.006861175786173519,0,0.031740065492568574,0,0.09884718409685753,0.46679433516809193,0.09548383340960548,0.9862652510224214,0.18169062814288336,0.03656723186679522,0.04570256799725004,0
229,0.06570597843765559,0.009944269112285353,0,0.006861175786173519,0,0.031740065492568574,0,0.09884718409685753,0.20503512282158942,0.09548383340960548,1.0345359932007803,0.16403688317973644,0.034441757980177824,0.03959542349427725,0
230,0.06906177535143762,0.014404279528063543,0,0.006861175786173519,0,0.031740065492568574,0,0.31361919393000154,0.25593756672737067,0.09548383340960548,1.0194734839539275,0.12991388720921887,0.035135790269685545,0.03959542349427725,0
231,0.09554386156911633,0.01663428473595264,0,0.006861175786173519,0,0.031740065492568574,0,0.31361919393000154,0.6083598290050215,0.09548383340960548,0.9768718140981071,0.12991388720921887,0.039907262260051105,0.03959542349427725,0
232,0.08188158518041772,0.01663428473595264,0,0.006861175786173519,0,0.031740065492568574,0,0.3852098638743829,0.6083598290050215,0,0.9687613180486098,0.12991388720921887,0.04658732304656288,0.03959542349427725,0
233,0.0854980545731503,0.01663428473595264,0,0.006861175786173519,0,0.031740065492568574,1,0.3852098638743829,0.4086448984447144,0,0.9894475147234186,0.12991388720921887,0.04658732304656288,0.03959542349427725,0
234,0.09664997473486556,0.023324300359619923,0,0.006861175786173519,0,0.031740065492568574,1,0.5283912037631456,0.3472663816750359,0,1.002042255772763,0.12991388720921887,0.09658732304656288,0,0.08579873125338869
235,0.09654073429637311,0.023324300359619923,0,0.006861175786173519,0,0.031740065492568574,1,0.685594135842097,0.4086448984447144,0,1.014542255772763,0.12991388720921887,0.14658732304656288,0,0.08579873125338869
236,0.1465948801207953,0,0,0,0,0,1,1,0.5104497862562769,0,1.0055296919706882,0.12991388720921887,0.14658732304656288,0,0.08579873125338869
237,0.1465948801207953,0,0,0,0,0,1,1,0.5104497862562769,0,1.0055296919706882,0.12991388720921887,0.14658732304656288,0,0.08579873125338869
238,0.18233803403517448,0,0,0,0,0,1,1,0.5201868989133215,0,1.0284560574816801,0.5649569436046095,0.14658732304656288,0,0.08579873125338869
239,0.11880564084220939,0.06785244930901213,0,0,0,0,1,1,1,0,1.0069121149633602,0.4199425914728126,0,0,0.08579873125338869
240,0.14850705105276174,0.06785244930901213,0,0,0,0,1,1,1,0,1.0379414099755735,0.5649569436046095,0,0,0.08579873125338869
241,0.10684038438609507,0.10057217471793861,0,0,0,0,1,1,1,0,1.0255296919706882,0.5867930376025816,0,0,0.08579873125338869
242,0.09862189327947238,0.08966559958162978,0,0,1,0,1,1,1,0,1.0069121149633602,0.49541720752390905,0,0,0.0857987312533887
243,0.08600705105276174,0.11147874985424744,0,0,1,0,1,1,1,0,1.0242590548051396,0.6028669534186835,0,0,0.0857987312533887
244,0.09174085445627919,0.1332919001268651,0,0,0,0,1,1,1,0,1.0426648589515428,0.6974575666605763,0,0,0.08579873125338869
245,0.031342734737015675,0.1332919001268651,0,0,0,0.07185524467930908,1,0,1,0,1.0684329847565075,0.8889436644171103,0,0,0.08579873125338869
246,0.031342734737015675,0.1332919001268651,0,0,0,0.07185524467930908,0.7602417383274258,0,1,0,1.036865969513015,0.714926441858954,0,0,0.08579873125338869
247,0.04029780180473443,0.1332919001268651,0,0,0,0.07185524467930908,0.7602417383274258,0,1,0,1.0605412309456344,0.8743724072465545,0.031012331522541278,0,0.08579873125338869
248,0.041790312982687566,0,0,0,0.016612783268379415,0.07185524467930908,1,0,0,0,1.1,1.1269228561673887,0.031012331522541278,0,0
249,0.041790312982687566,0,0,0,0.016612783268379415,0.07185524467930908,1,0,0,0,1.1,1.1269228561673887,0.031012331522541278,0,0
250,0.04701410210552351,0.08438848163205594,0,0,0.016612783268379415,0,1,0,0,0,1.1,1.1401156828925554,0.031012331522541278,0,0
251,0.05641692252662821,0.08438848163205594,0,0,0.016612783268379415,0,1,0,0,0,1.1,1.1401156828925554,0.031012331522541278,0,0
252,0.06268546947403135,0.08438848163205594,0,0,0.016612783268379415,0,1,0,0,0,1.1,1.1401156828925554,0,0,0
253,0.09402820421104702,0.08438848163205594,0,0,0.016612783268379415,0,1,0,0,0,1.1,1.1401156828925554,0,0,0
254,0.09402820421104702,0.08438848163205594,0,0,0.016612783268379415,1,0,0,0,0,1.1,1.1401156828925554,0,0,0
255,0.09402820421104702,0.08438848163205594,0,0,0.016612783268379415,1,0,0,0,0,1.1,1.1401156828925554,0,0,0
256,0.09402820421104702,0.08438848163205594,0,0,0.016612783268379415,1,0,0,0,0,1.095024887237244,1.1401156828925554,0,0,0
257,0.09402820421104702,0.08438848163205594,0,0,0.049946116601712755,1,0,0,0,0,1.0966832581581627,1.1401156828925554,0,0,0
258,0.09402820421104702,0.08438848163205594,0,0,0.06661278326837942,1,0,0,0,0,1.095024887237244,1.1401156828925554,0,0,0
259,0.09402820421104702,0.08438848163205594,0,0,0.06661278326837942,1,0,0,0,0,1.095024887237244,1.1401156828925554,0,0,0
260,0.09402820421104702,0.08438848163205594,0,0,0.11661278326837943,1,0,0,0,0,1.1,1.1401156828925554,0,0,0
261,0.09402820421104702,0.08438848163205594,0,0,0.11661278326837943,1,0,0,0,0,1.1,1.1401156828925554,0,0,0
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,0,0,0,0,0,0,0,0.08566527137796641,0,0,1,0,0,0,0
267,0,0,0,0,0,0,0,0.08566527137796641,0,0,1,0,0,0,0
268,0,0,0,0,0,0,0,0.08566527137796641,0,0.07342117334409672,1,0,0,0,0
269,0,0,0,0,0,0,0,0.08566527137796641,0,0.07342117334409672,1,0,0,0,0
270,0,0,0,0,0,0.08202007058170628,0,0.08566527137796641,0,0.07342117334409672,1,0,0,0,0
271,0,0,0,0,0,0.09397737282280688,0,0.08566527137796641,0,0.07342117334409672,1,0,0,0,0
272,0,0,0,0,0,0.13431901002969546,0,0.08566527137796641,0,0.07342117334409672,1,0,0,0,0
273,0,0.09119657422005972,0,0,0,0.14322456426853744,0,0.08566527137796641,0,0.07342117334409672,0.9782573443818393,0,0.04373356767172626,0,0
274,0,0.09119657422005972,0,0,0,0.14264166432866285,0,0.08566527137796641,0,0.07342117334409672,0.9831037405821801,0,0.04373356767172626,0.3061247756151132,0
275,0,0.09119657422005972,0,0,0,0.15779706276540198,0,0.08566527137796641,0,0.07342117334409672,1.0013457907031376,0,0.04373356767172626,0.3061247756151132,0
276,0,0,0,0,0,0.13885281471947805,0,0.08566527137796641,0,0,1.0037009244336286,0,0.04373356767172626,0.3061247756151132,0.03886555113776846
277,0,0,0,0,0,0.16726918678836394,0,0.08566527137796641,0,0,1.0088822186407085,0.08539479919029158,0.04373356767172626,0.5374165170767421,0.03886555113776846
278,0,0,0,0,0,0.1729524612021411,0,0.08566527137796641,0,0,1.0098691318230095,0.05090769408312985,0.04373356767172626,1,0.028315588814042943
279,0,0,0,0,0,0.16726918678836394,0,0.08566527137796641,0,0,1.0088822186407085,0.05090769408312985,0.04373356767172626,1,0.023040607652180183
280,0,0,0.09826961019927152,0,0,0.1767413108113259,0,0.08566527137796641,0,0,1.0290030814454285,0.050907694083129854,0.04373356767172626,1,0.028315588814042943
281,0,0,0.09826961019927152,0,0,0.19568555885724984,0,0.5428326356889832,0,0,1.0290030814454285,0.050907694083129854,0.04373356767172626,0,0.030953079394974322
282,0,0,0,0,0,0.19568555885724984,0,0.5428326356889832,0,0,1.0290030814454285,0.050907694083129854,0.04373356767172626,0.061867721035083624,0.030953079394974322
283,0,0,0,0,0,0.19568555885724984,0,1,0,0,1.0398036977345142,0.062403395785517096,0,0.061867721035083624,0.03886555113776846
284,0,0,1,0,0,0.19568555885724984,1,1,0,1,1.0348036977345143,0.016420588975968115,0,0.061867721035083624,0.03886555113776846
285,0,0,1,0,0,0.19568555885724984,1,1,0,1,1.031470364401181,0.016420588975968115,0,0.061867721035083624,0.03886555113776846
286,0,0,1,0,0,0.19568555885724984,1,1,0,1,1.0398036977345142,0.016420588975968115,0,0.061867721035083624,0.03886555113776846
287,0,0,1,1,0,0.19568555885724984,1,1,0,1,1.0481370310678475,0,0,0,0
288,0,0,1,1,0,0.19568555885724984,1,1,0,1,1.0481370310678475,0,0,1,0
289,0,0,1,1,0,0.19568555885724984,1,1,0,1,1.064803697734514,0,0,1,0
290,0,0,1,1,0,0.19568555885724984,1,1,0,0,1.014803697734514,0,0,1,0
291,0,0,1,1,0,0.19568555885724984,1,1,0,0,1.014803697734514,0,0,1,0
292,0,0,0,0,0,0.19568555885724984,0,1,0,0,1.014803697734514,0,0,1,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0.9658234839168487,0,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0.9658234839168487,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0.9772156559445658,0,0,0.008613155832799691,0,0,0,0,0,0,0,0
299,0,0,0,0.9772156559445658,0,0,0.008613155832799691,0,0,0,0,0,0,0,0
300,0,0,0,0.9829117419584243,0,0,0.05315894428787704,0,0,0,0,0,0,0,0
301,0,0,0,0.9829117419584243,0,0,0.05315894428787704,0,0,0,0,0,0,0,0
302,0,0,0.0877277848719283,0.972658787133479,0,0,0.05315894428787704,0,0,0,0,0,0,0,0
303,0,0,0.0877277848719283,0.9772156559445658,0,0,0.049116764349141216,0,0,0,0,0,0,0,0
304,0,0,0.0877277848719283,0.9804705622381993,0,0,0.2868375732618559,0,0,0,0,0,0,0.07783375204439916,0
305,0,0,0.0877277848719283,0.972658787133479,0,0,0.37957904573820794,0,0,0,0,0,0,0.07783375204439916,0
306,0,0,0.0877277848719283,0.9371877377959442,0,0,0.37957904573820794,0.01616727342650633,0,0,0,0,0,0.07783375204439916,0
307,0.0005406011614886835,0,0.0877277848719283,0.9267190274286017,0,0,0.37957904573820794,0.05215998196609318,0,0,0,0,0,0.07783375204439916,0
308,0.004172765215240777,0,0.0862201427995321,0.9300629869892019,0,0.017404397817982538,0.2979285951694141,0.05215998196609318,0,0,0,0,0,0.07783375204439916,0
309,0.0005142303731233818,0,0.08395867969093784,0.9183622915205855,0,0.020072329100255082,0.6823349413224503,0.04016241245289756,0.03755132394728778,0,0,0,0.007256196535777393,0.07783375204439916,0
310,0.0001728151253939234,0,0.07277064947413438,0.9535845468475479,0.5123192623315003,0.11606419117260666,0.07741328498893373,0.06162131271766426,0.5187756619736439,0.09027934022726461,0,0.2206149513742956,0.5036280982678887,0.07783375204439916,0
311,0.0005146430755981859,0.4565883827607507,0.08115625008249479,0.9237398239415128,0.6748795082210002,0.11606419117260666,0.14800629384153707,0.06758596146832499,0.5187756619736439,0.09027934022726461,0,0.12147191225153949,0.3381707976905182,0,0
312,0.0004245805373685033,0.3013279206923937,0.08519298183916539,0.9290049882342812,0.6098554098652003,0.09977554371711139,0.1242443331979421,0.08809955177158095,0.35836754929819187,0.07643280079422184,0,0.2211533188871822,0.15595051414932776,1,0.022915048209445107
313,0.0005881764958478302,0.021859088969351303,0.07332786194669451,0.949671418942685,0.13938693352617695,0.2151685528527799,0.13526575279201644,0.04942715964253394,0.24841948413682147,0.06258626136117906,0,0.5193899875247805,0.5036280982678887,1,0.022915048209445107
314,0.013975745206914017,0.021859088969351303,0.08949668711377155,0.9160630740765773,0.6748795082210002,0.26460959161147923,0.14800002977624532,0.22381915395713992,0.32793583913144453,0.06258626136117906,0,0.4227296175168499,0.6690853988452591,0,0.022915048209445107
315,0.02428614612781707,0.021859088969351303,0.09381463821589565,0.9182893446133086,0.7986450396285603,0.21866253287469156,0.12492076719641719,0.2069549366111944,0.3807919497279412,0.06258626136117906,0.5223326013527497,0.5193899875247805,1,1,0.03986585873172892
316,0.03136720289055405,0.021859088969351303,0.08886041308144337,0.9097890675770888,0.2862225309246494,0.17810355965358907,0.049641364316387056,0.20752770495235134,0.6236368088161742,0.06258626136117906,1,0.6795933250165204,1,1,0.03421558855763431
317,0.026316913577060636,0,0.09924389076108019,0.8975287605979593,0.3803898674577427,0.2072796388951191,0.04933086736761806,0.29774763383021624,0.4882231146846668,0.06258626136117906,1,0.6144352549940513,0.8629571109904176,1,0.045516128905823516
318,0.03396670441732519,0,0.09360059677059127,0.8580082184563737,0.593840673134588,0.033567230108613406,0.05352827012703209,0.32402275645192075,0.5961398061879098,0.06258626136117906,1,0.8072176274970257,0.7601749442332307,1,0.03986585873172892
319,0.021993817523589417,0.09283720198685173,0.09107619331630601,0.8754499870204864,0.9513817520501092,0.044005491043786656,0.03887265810690479,0.1942896199593013,0.5988587897864311,0.06258626136117906,1,0.6786960458283761,0.680233258977641,0.5192329973304798,0.05681666925401272
320,0.024311692883386672,0.09283720198685173,0.10558643387017606,0.9482012659277049,0.7325996362756005,0,0.03962188376096166,0.20598405176121,0.7761858968477164,0.06258626136117906,1,0.6786960458283761,0.6180718776760957,1,0.05681666925401272
321,0.005123382623730738,0,0.10677701047005925,0.8522232098489383,0.7325996362756005,0,0.04574260851170059,0.25343824634488593,1.0219827185590775,0,1,0.8511152873519414,0.5225898470951197,0.5117245692115857,0.05681666925401272
322,0.007142824876964788,0,0.11039301970293422,0.8666638931188945,0.7860797090204804,0,0.04574260851170059,0.2784382463448859,1.0216578626471078,0,1,0.88420077905151,0.6209802489918566,0.5117245692115857,0.5284083346270063
323,0.008336736358858989,0,0.11448209352767194,0.8001006003663722,0.7860797090204804,0,0.04574260851170059,0.22724002472462135,1.0261782950293254,0,1,0.8511152873519414,0.7008168741598803,0.5117245692115857,0.6856055564180042
324,0.005868275173165874,0.0345574432412376,0.10331541472366029,0.7808167729860759,0.9764400051098504,0,0.038507973560368634,0.03405003090577668,1.0002786254511582,0.5457667386139589,0,0.9776339639938462,0.8437272015308932,0.09313574803540423,1
325,0.02154777273577013,0.03071839756689763,0.11804800361882925,0.7113856286456149,0.9790577823198668,0,0.038507973560368634,0.04815689041659092,1.0230712930865542,1,0,0.8385329640126009,0.32362571174033744,0.07137201581679845,0.6744661682166466
326,0.01739371159398859,0.03403549938184933,0.1205721497041111,0.8359828641315549,0.8649138634861046,0,0,0.02815689041659092,1.024374481555566,0.530209219772466,0.010598095092269638,0.957820524783411,0.20163294890915073,0.03485493917709912,1
327,0.033274544128885246,0.04369333433469758,0.12486534494512351,0.7475811138272196,0.7585058332984362,0,1,0.038515733351705474,1.0373096693554422,1,0.010598095092269638,0.8605213534110068,0.480591972671868,0.04626073993102682,1
328,0.037382266945317114,0.05136665545933259,0.12064927600043955,0.6117151306950092,0.7636239447345138,0,0.5077414475650254,0.017981435797634275,1.0508631401566282,0.7866221178609981,0.34039873006151317,0.8579013192038524,0.4385332435548926,1,0.5437462624366145
329,0.05268514902115414,0.03257106572043666,0.13545645566931522,0.7009760338724479,0.7714772763645636,0,0.5077414475650254,0.022447138243563074,1.0403560579321451,0.8290057029430782,0.34039873006151317,0.8592999846857508,0.4489445939887988,1,0.08749252487322899
330,0.06730086678074698,0.03296191619381398,0.13724522710166637,0.6747175528394916,0.8476515175763758,0,0.5077414475650254,0.26683535368267236,1.0493376213442942,0.6985861643598971,0.010598095092269638,0.8162502712108499,0.3886366580032294,1,0.08749252487322899
331,0.03606189495902962,0.03276649095712532,0.1480340827945779,0.7934715953671706,0.7845556990753653,0,0.5077414475650254,0.34829809216237545,0.9750384499934412,0.7110167993801311,0.010598095092269638,0.8813650498002293,0.3084177626685322,1,0.08749252487322899
332,0.042368500969844715,0.03218021524705934,0.14749736429347227,0.750383623229751,0.82491838128535,0,0.6718276317100168,0.34829809216237545,0.9715110617324294,0.7815828403721484,0.010598095092269638,0.8254393755111096,0.36151448930970775,1,0.08110847621276439
333,0.05409695278011404,0.03218021524705934,0.1508071123733577,0.8590625952406014,0.7428098782630682,0.09107572529049392,0.6718276317100168,0.6741490460811876,0.9802076078218908,0.8056891962498428,0.010598095092269638,0.8087628063913601,0.3959027607906157,1,0.07472442755229979
334,0.06693810338309361,0.05014750085933173,0.14036466119756288,0.8183423455238075,0.6294710913996543,0.09107572529049392,0.6718276317100168,0.34829809216237534,0.9851882112169376,0.7814003457810732,0.010598095092269638,0.6872401591796616,0.2879772271128886,1,0.07472442755229979
335,0.03408275300175078,0.03218021524705934,0.13991229378230732,1.0158234839168485,0.5258511442268194,0.09107572529049392,1,0.5112235691217816,0.9672543868386438,0.7503803889967411,0.010598095092269638,0.6746067627370079,0.308349722917458,0,0.07472442755229979
336,0.044283067452435626,0.03218021524705934,0.1410866269567454,1.010548989277899,0.32874920120071904,0.39405048352699595,1,0.34829809216237545,0.9837625210811828,0.7802923884616664,0.010598095092269638,0.6469741558583799,0.3453535601416852,1,0.07472442755229979
337,0.011785209524511528,0.03218021524705934,0.11776324480202202,1.010548989277899,0.28777248139389444,0.697025241763498,1,0.022447138243563074,0.9775234846790274,0.5959664897708333,0.010598095092269638,0.41326690655004555,0.25061087157450507,1,0.07472442755229979
338,0.012045571534314778,0.03218021524705934,0.1144314440699707,1.0135629862144417,0.2877724813938944,0.697025241763498,1,0.022447138243563074,0.9198484945698167,0.7321824224216915,0,0.36806322765187716,0.28163246885018073,1,0.3047319694094974
339,0.014228819303420183,0.03171517144192406,0.12039183527359028,1.012658787133479,0.23176826678764462,0.545537862645247,0.9961453923239119,0.022447138243563074,0.9654742815797873,0.8481853501319506,0,0.4791580399999998,0.24324705993131754,1,0.3047319694094974
340,0.015741837687825402,0.03171517144192406,0.11086660879859696,0.8217542735215995,0.23176826678764462,1,0.9961453923239119,0.022447138243563074,0.9087738256534905,0.8181144115040612,0,0.5488779432445506,0.06846706248748446,0,0.6288406900171379
341,0.017534256840101146,0.04918842260532783,0.11707976782558471,0.81542487995486,0.5038757041813227,1,0.9961453923239119,0.022447138243563074,0.9087738256534905,0.6968573525067686,1,0.5655446099112174,0.06846706248748446,0,0.6288406900171379
342,0.01557673149160101,0.05769252628446209,0.12806728436405174,0.6051487696580616,0.04972913593506867,0,1,0,0.6995168737754458,0.7401634450058017,1,0.6773667726001548,0,0,0.7483479894523667
343,0.016332081818112246,0.5422999843686354,0.11244207769920676,0.5926506772654884,0.09170686350749195,0.07815976044077416,0.7528234488111099,0,0.605772065992627,0.6968573525067686,1,0.41446537168128356,0,0.09507504906276011,0.7008504321388721
344,0.013877532962832898,0.380909246647533,0.1788436478778458,0.6175817079303079,0.09170686350749195,0.07815976044077416,0.6704312650814798,0,0.41170962346331663,0.6362288230081223,1,0.591278747255578,0,0.09507504906276011,0.6020133926288541
345,0.017267064928767863,0.5290638856026642,0.16238544961548668,0.5974338014481746,0.05708516775960344,0.07815976044077416,0.41529285992276516,0,0.29152791610291595,0.8596867774758093,1,0.7680921228298726,0,0.06340616762796704,0.6632421014551843
346,0.015873886630912656,0.0581277712053283,0.16127290854694726,0.6574340412587134,0.02246347201171493,0.08877743126612347,0.2691160749034565,0,0.2626784582758998,0.7635474374813714,1,0.7491798482909084,0.04765621640144671,0.047822527598041356,0.5974511854875999
